	name	comments
47	欢乐木马	许愿！
48	律132	冲冲冲
49	酒町琉	还有机会吗？  没别的意思  单纯想白嫖
50	我想看看名字能起多长	来参与一下
51	摆烂猴	我该不会是哪个幸运观众吧[doge]
52	梵谷·	芜湖，三连支持！
53	长猫耳の怀表酱	分母来了
54	阴间卡组拿来吧你	万一呢
55	天涯有角	让我来博个万一吧[doge]
56	bili_74329143425	分母来辣已三连[OK]
57	echoednoor	抽了抽了
58	一目小连连	冲冲冲
59	嘟嘟一二三	希望啊！
60	首长-SAMA	试试！
61	战略忽悠研究院第517所	万一呢
62	我喜欢那短发女孩	成为分母
63	想做乡下的老鼠	当时刚入坑实卡，被坑了不少钱[大哭]
64	晴天树鼠	中中中
65	夏娃Official	分母来了
66	彼岸的曼莎珠华	确实  万一呢[doge]
67	海燕梭鱼	试试
68	白色恶魔NT	拉低中奖率
69	飘飘李子昂	哇呜~
70	辉卿之凌	[冰墩墩]
71	白喵绛敖兴	fmzsbd
72	闪现掉洞大师	许愿
73	departureKyo	我xyz时代入坑ocg的遗老玩家又回来啦[歪嘴]
74	核善的人	随缘[藏狐]
75	KaHayato	来了来了[虎年]
76	寒蝉鸣泣之际	万一呢
77	tim-MY	我只想再弄一盒ssb1来玩玩[吃瓜]
78	灰色的Q	分母来了
79	唱轮曲	拉低中奖率[初音未来_睡了]
80	纆箐	为了黑魔导!冲!!!!
81	纆箐	祈祷中奖[虎年]
82	杜航杜航杜航	抽到就回坑！
83	一只白-小-告	好耶！！！
84	待解锁中	[doge][doge][doge]
85	諏訪の桜	呜呜呜，冲冲冲
86	諏訪の桜	牌捞想要
87	此ID_以隐藏	拉低中奖率
88	諏訪の桜	拜托了
89	lvmoren	我猜一下是我
90	恰冰不拉	抽奖啦抽奖啦抽奖啦
91	秋夜八重	已关注转发辣害害害[热词系列_知识增加]
92	江刻	反正当分母不要钱[doge]
93	斎王琢磨Sartorius	谢谢老板[OK]
94	狗戈Official	+1
95	八云寺幽幽紫酱	万一呢
96	bili_381666108	嗨嗨来了噢
97	无流时间	万一没抽到我呢
98	蛋壳与咖啡	万一呢
99	被遗弃的焦糖	必拿下[田中姬铃木雏_啊哈]
100	樱愿坠落	万一呢
101	热爱化学的青眼白龙	拉低中奖率
102	闲闲跳跳	万一呢
103	招财三岁	万一是我呢
104	招财三岁	许愿啊
105	疾风幽影	万一没中呢[滑稽]
106	国服外卖弟	想要[星星眼][星星眼][星星眼]
107	Golden796	万一呢
108	天煜_	一飞冲天吧，我！
109	玲科白合子	你以为的实名制是卡倒爷，实际上的实名制完全就是卡玩家啊[笑哭]
110	ORIGINAL_CROSS	万一呢[豹富]
111	NekopuN_	万一呢
112	飄零落塵	老板，让我中一次吧
113	多少沾点小八嘎	万一呢[打call][打call][打call]
114	冥界に花咲く	人要有梦想
115	一碗江畔寻小花	尝试
116	是真白i	我我我！魔术师！
117	夜瞳699	315打假我来看看[doge]
118	剁椒潮鲅头	万一抽中了血赚，抽不中那就等下一次，反正我盯上你了，你跑不掉了[doge][doge]
119	变成星星吧biu	老板!!!!来一个![doge]
120	依休达尔丶颺	分母
121	风星项卿	万一呢[doge]
122	探索者雾亥	垫子垫子！！
123	潇潇暮雨丿寒	话说现在还抽不
124	羁绊心头	东西不错啊[doge]
125	游戏人生zjx	许愿
126	很难不顶晚丶	可以
127	破碎and苍穹	我猜不是我
128	吾乃浪子	万一呢
129	铜笛_	万一呢
130	米修弥修	刚入坑实卡就看到抽奖[吃瓜]
131	究极摆烂之神	万一呢
132	噗纽露露露	万一中卡套呢
133	落语云惊	……
134	吾名咸人	万一呢[doge]
135	汤圆不留丢	来啦！随手拉低中奖率！
136	箱庭的骑士	试试吧[doge]许愿黑魔女
137	a哥的歌迷	万一呢
138	御坂4321号	万一呢？[doge]
139	认真专注努力	万一呢
140	KINGLOUIS1	中
141	慵懒的拿破仑	来了来了
142	迷惘之红	万一呢
143	YoIlOw	ﾟ ∀ﾟ)ノ
144	至络	呜呜呜带我一个
145	南璃貊	哇
146	藏冬krezu	呜呜我想中[大哭]
147	肥羊萌萌	抽奖
148	凌空生天	[doge][doge][doge]
149	你咋这么会玩呢	万一呢[tv_坏笑]
150	半岛微光	万一呢[tv_坏笑]
151	那一片枫叶	万一呢
152	是门童也是小丑	想要！黑魔女！
153	Tra雪莉露	什么时候开奖呢
154	Tra雪莉露	参与参与
155	丨赵日天丨丶	青眼白龙单刷闪刀姬。。。
156	莫岚	三连关注力，看能不能趁这机会开始玩[doge]实卡
157	紫苑凌风	[doge]
158	SY丶Sama	诶嘿
159	毛毛熊吉	快到要求，开奖的准备已经就位了，希望大家多多支持，以后定期和不定期都会有抽奖回馈的
160	咕咕蜥蜴	来晚了，现在还能不能参与[捂眼][捂眼]
161	冰七丶丿	我想问西安附近有没有卡店，我都搜不到
162	菠耶菠萝啤	抽抽抽求中
163	翼晨晨晨	冲冲冲！万一呢[doge]
164	月蚀之星尘龙	希望中奖
165	は带橙子	万一呢[doge]
166	柠檬可乐茶_	我就三连一下吧[doge]
167	落云4869	万一呢，来试试，看看运气怎么样
168	Cu_con	分母[Cat2_FallInto!]
169	灼眼の美游	我的了
170	祭灵o3o	万一呢～
171	初音剑来	[害羞]
172	苍黄银海	闲鱼这玩意真不好收
173	永曜星海	如果抽到我，我一定冲一套实卡[doge]
174	华胥下的永眠	新人入坑看看运气如何
175	某不务正业的INK	次次都抽，次次不中[笑哭][笑哭]
176	桥本环己烷QaQ	我想要哥哥
177	怒叹	三连求置顶[脱单doge][脱单doge][脱单doge]
178	二孬很暴躁	三连了，好想要我家在宝山没时间去
179	怒叹	想要[doge]
180	17岁老太婆なんで最高	决斗套装确实还行
181	你这更离谱	拉低中奖率[脱单doge]
182	2021年10月2日	好
183	老菜叔	一键三连，哈哈
184	拼搏小石头	最爱黑魔导女孩，冲冲冲
185	糸色景diamond	＜99%≈0[脱单doge]
186	白斥-	我的黑魔导女孩[酸了]
187	普通的dnd人	我来当分母了，人总是要有个梦想
188	水月天空	许愿许愿，抱着我的白碎无限哭出来
189	珀玛格	哈哈哈，我估计是分母了，但还是心怀希望吧
190	霍普剑一闪	中中中
191	欢颜为谁	倒是一直想试试实卡
192	三无荔枝菌菌君	三连加关注[doge]
193	曅哶耋	抽我抽我，狠狠的抽我
194	温酒青杯言	万一嘞~[打call]
195	IG丶theDing	第795个粉丝[口罩]
196	泥点啊	感觉好磨叽，是在刷新星计划吗
197	福地樱痴	冲冲冲
198	岸波静	[脱单doge]万一中了呢
199	如雨夜	我是分母
200	玉树千花落	万一呢
201	深宇莫	不怕一万就怕万一，老婆想要闪刀姬
202	Kda2丶0	万一呢，万一呢
203	浅こ流年	万一呢[doge]
204	浅望星空	冲冲冲
205	CN重涅	一直想整实卡玩，但是怕找不到人，这次中了，就开整实卡。
206	浅葱z	大哥，抽我[2233娘_卖萌]
207	云螭-official	啥时候开奖啊还来得及吗？
208	闲逛的MIKO酱	来了来了[给心心]
209	天才美少女娜娜米	好好好
210	好名被取完了	[原神_欸嘿]
211	ierrv	关注评论转发，即可参与，万一呢
212	空谷鹤鸣	万一
213	七海的爸爸	上海這邊店賽還能舉辦嗎
214	只将相思寄明月	[doge]拉低
215	弗拉格先生EX	抽奖参与人上线！
216	热情的热情酱	黑魔导真的溢价好高[笑哭]
217	MiracleSai	冲冲冲
218	建元大shu	冲冲冲冲冲!
219	咱是司机捏	来做一个分母乐
220	小生能有什么坏心思呢	拉低中奖率
221	六科科长沃尔特	摸
222	晴空无云_	来了[大笑]
223	czzstc	本来想让上海的同学帮我买的，没想到还要抽人[捂脸]
224	苍蓝的眼泪	冲冲冲欧欧欧
225	苏云荼	(=・ω・=)
226	金兌之隹	试试看[星星眼]
227	捏小人的宁某人	听话，让我中奖[doge]
228	宮水景叶Miyamizu	论想玩实卡的高中生无力支撑只能来抽奖这件事[妙啊]
229	摸虞小能手	分母来了[doge]
230	作用力sama	中
231	2022的元祖GUNDAM	哈哈哈来了
232	ISOLATEDFIGHTER	希望能中一次[给心心][给心心][给心心]
233	天氣時冷時熱	看看我 许个愿吧 我想要
234	cosc3x9	万一呢
235	brezeezzz	周日光卡店，买了一盒混沌之战，结果单卡开出来究极龙骑士，一搜价格，直接惊了[吃瓜][doge]
236	疯狗煎饼i	许愿一个，万一是我呢[脸红][脸红][脸红]
237	上衫绘梨衣の玩具	万一那
238	wwyyyzzzzz2333	万一呢[doge]
239	赵潇阳	up主加油啊
240	人间三月雪满天	整
241	给白dmndw	给个机会
242	阿斯托尔浮零	来晚了。。。
243	覓从前的她	求求了，让hac颓掉的我回一口血吧。求求了[辣眼睛][辣眼睛][辣眼睛][辣眼睛]
244	xy析	有道理，万一呢[微笑]
245	玖言KIKI	万一呢
246	Cycafe	我中了（未来人留言[冰墩墩]
247	Astral_XD	黄金国之心是不会死的
248	总统船长	万一呢万一呢
249	追想蔚蓝	万一呢[doge]
250	追想蔚蓝	许愿[doge]
251	姬圣天	我要证明没有万一
252	皓月白扇	有没有可能就是跟本抽不中我[大哭][大哭][大哭]
253	七海的狛枝	万一呢
254	l恐龙桑	一万呢？[doge]
255	岛市老太	万一呢？
256	哦嘞哦嘞哦嘞哦哦嘞	握草up主大善人啊
257	ClearMindY	👀
258	刻晴世界第一可爱i	不怕一万，就怕万一
259	喵白酱斯	万一呢[doge][脱单doge]
260	凯尔希生吞泡面	拉低中奖率[脱单doge]
261	欧的瘦不了	万一呢
262	イニカ	万一呢
263	bagginsf	抽我[妙啊]
264	仰望星空之间	万一呢？
265	小猴无敌	[热词系列_知识增加]想要
266	高雅的抠脚子	冲冲冲[打call]
267	13631746300	万一呢
268	是村雨a	万一呢
269	上色姬MIVS	抽抽抽[滑稽]
270	Ubuntu57411	阿巴啊吧
271	这个名字贼好记q	万一呢[傲娇]
272	隔壁老王的隔壁老王--	万一呢[tv_doge][doge]
273	马良神笔被偷了	拉低中奖律
274	欧气Zero	来了，但没完全来
275	清故烟渚	万一呢？[doge]
276	訇姆拉	万一呢[doge]
277	看发型打牌不强啊	支持[热词系列_三连]
278	Ts0323	[doge]
279	理想散文	试图白嫖
280	坚挺的竹子	700多的粉丝，600多的评论[思考]up强啊[打call][打call]
281	在山的那一边	。。。。
282	在山的那一边	又是转发抽奖视频，我是从来没中过。上班摸鱼点着玩吧
283	张圣圣	万一呢[热词系列_知识增加]
284	墨小雪YX	万一呢[doge]
285	你又在看评论吼	第一想要卡套
286	秋心xinyuel	[打call][打call]
287	安逸晚霞	万一呢？
288	かいとn	我的骄傲，我的灵魂，降临吧青眼白龙
289	轻风龙族	万一呢
290	白银城的拉比琳丝	[绊爱第二弹_好耶]
291	二萌都有人抢ID	什么抽奖？？？
292	沧桑一栗	万一呢
293	W王鑫宇W	[doge]
294	Cenai_熊猫	万一人
295	干啥不行吃啥不剩之BK	万一呢，反正日常分母
296	伊弗f	万一是我呢！
297	Jimmysi	许愿中奖[打call]
298	夜半Ren1VK	万一捏
299	半夜起来抓女鬼	9999
300	学渣骚年	拉低中奖率[滑稽]别人的失败就是我的快乐
301	急于求成X	呜呜呜，想要
302	天命阿库娅	关注了，希望能中奖
303	是嘉熙呢	求求了抽到我博主打牌顺顺利利，事业顺顺利利不加班不扣工资
304	-宇智波二哈-	啊哈哈哈哈～[doge]
305	一亿两	啥时候开奖啊哥！我没晚ba
306	伊莉雅Official_	[脸红][脸红]预约了疫情去不了上海 康康能不能抽中收藏一份[脱单doge]已[热词系列_三连]
307	_ReAcher	up一键三连，聊表心意
308	十四公斤糖水	万一呢[脱单doge]
309	四月的可乐	万一呢，人要有梦想是吧
310	荒-城旧-梦	万一呢[doge][doge][doge]
311	_叶玄一	嘶嘶嘶，闪刀！
312	说书怪Telling	那就来了
313	一段零	好！
314	zhangyi13579	万一呢
315	谁敢狙我	万一中了那
316	宝钟玛琳琳琳琳	送我
317	howardonly	万一是我呢[doge][doge][doge]
318	小虎鲸想要被摸摸	许愿[来古-注意]
319	jsksnje	万一呢
320	斯噶呐	[doge]
321	什么样的姿势能做美梦	我直接抽个老婆回家[妙啊]
322	上原斗	万一呢[doge]
323	向艺术家付款	许愿，万一呢[星星眼][星星眼][大笑][大笑]
324	念心昕日落	能不能是我呢？嘿嘿！
325	小仓鼠屯钱中	上交硬币，爱你
326	想单杀你的贞德	万一呢？[doge]
327	梦笙柯	哈哈哈，万一呢，哈哈哈
328	疯子风子疯	万一中了呢！
329	中间人我	我要中奖
330	阿纳塔玛希	up会成为我入坑实卡的助推人吗[脱单doge]
331	樱花璃琉	来当分母了[脸红]
332	怀怀子在摸鱼	万一呢，万一就中了呢[喜欢][喜欢]
333	路南一路向东	万一呢
334	乌拉老头	牛蛙牛哇
335	乌拉老头	牛哇牛哇
336	乌拉老头	来当分母了，黑魔女就是好看！[嗑瓜子]
337	假面骑士yjj	中！
338	蘭迪馬什	我抽
339	无言白方	[吃瓜]
340	雨无刻	万一呢
341	幻樱丶殘	提前分母，加油up！
342	七星剡龙	[雫るる_好耶]万一呢
343	游戏手里的小布偶	这个是黑魔导的盒子，有人一盒开到了两个黑魔导少女
344	曦梦灬逐梦	[虎年]
345	Z无恒	反正也抽不到，就祝各位注定一抽吧[狗子]
346	魔法少女王样	我来组成分母[OK][doge]
347	兔子君一年级	万一中奖了呢！！！
348	180票换鸡翅	许愿[傲娇][傲娇]
349	额额汗	拉低中奖率[doge]
350	我特酿真是梅林	芜湖
351	ZhJOEao	来了来了来了
352	理解不能ア	万一呢对不对[怪我咯]
353	THODJ_NO1_lky	中
354	赤色灬心	万一呢[冰墩墩]
355	Zodiac_Kaitul	蹲一手。
356	东风赠予君	抽我[doge]
357	夏柠依	[tv_doge]
358	xxxxxfffffl	万一呢[妙啊]
359	海岚梓嘉	万一呢
360	一只坏兽	球球了
361	一只坏兽	呜呜呜带我一个
362	放开那禽受	试试运气[doge]
363	巨剑流的法师	万一呢[给心心]
364	黄金的最强GAMER	万一( ゜- ゜)つロ[热词系列_知识增加]
365	迪奥法诺降临到我身边	来拉低中奖率了
366	shallinda	太强了，这种好东西也是可以抽奖的吗[doge]
367	shallinda	一听到抽奖我就来劲了
368	天地人神鬼魔妖	万二呢
369	永夜的黎明丶	没有万一
370	一只小小函	插个眼，万一中了呢[doge]
371	黑色白色青涩	万一呢？[doge]
372	爱吃辉夜的妹红	还挺好看的这异画
373	某受丶小一	[打call][打call][打call]
374	有馬直樹	万一呢
375	閃刀起動-エンゲージ	万一呢[脱单doge]
376	星辉白羽	[doge][doge][doge]
377	skuyk	万一呢[doge]
378	冷月小妖	万一万一[奸笑]
379	红包了了了了了了	万一呢
380	yplxf	成为分母
381	imba0505	真的很喜欢游戏王 萌新一个 希望中奖！
382	渊眼白猫	真正的决斗者一切都是必然的，买不到我还抽不到吗[doge]
383	摸余的玩偶	[doge][doge]
384	渊眼白猫	来碰碰运气，希望能中套装，买不到我还抽不到吗[doge]
385	云的彼方	来了来了
386	QuanTumXE	中!
387	k之依	芜湖！我想中
388	无垢心白野	游戏王真贵……试试看
389	一个滑铲进__	我我我
390	梓渌FFFly	拉低中奖率[脱单doge]
391	再不赌	现在关注就是老粉了[吃瓜]
392	被窝ヽ	加油~
393	彦炙	万一呢[doge]
394	尼总	评论转发
395	我要做maqima大人的狗	ccccc
396	猪1233	青眼白龙……嘿嘿…嘿[害羞]
397	白面包bmb	嗨嗨
398	贱贱的眠儿	万一呢
399	冥间人	🀄️
400	永恒Fly	我我我[滑稽]
401	爷不取名啦	万一呢
402	没有该有的亚子	万一呢
403	十五弦丶	[摩羯座_呜哇]
404	xw_zzr	黑魔导黑魔导
405	凛白无瑕	拉低概率
406	是红神啊	来了
407	元气满满欧气爆棚	我来啦
408	真夏の白len	[hanser_问号]
409	小猪也自豪	来了！ 拉低！
410	长萌长萌萌	万一呢
411	bug-uzi	支持支持[藏狐]
412	绯间の暗	万一呢？[doge]
413	幽兰亭ヽ木桐	万一呢[doge]
414	雪白的梨子	我有个朋友他说他想要，万一闪刀姬了呢[doge]
415	叉烧鸡排饭	不得了
416	C_Ciel	试试
417	叉烧鸡排饭	好家伙，万一呢
418	六耳猕猴桃桃桃	我一直想有个契机玩实卡，疫情问题一直没有机会去卡店，当然了也是附近没有啥正经卡店，朋友也都不玩，想收卡开盒一直不知道该怎么搞也存在买了之后玩不了的问题。如果能中的话，就当下定决心的契机入坑实卡好了(●°u°●) 」！
419	-OOKAMI	万一中了呢[doge]
420	嶜阿	冲
421	脸灬是什么	来成为分子
422	是咕咕子哒	万一呢？[狗子]
423	漱绫月子	万一呢
424	tautology丶	现在还能万一吗[狗子]
425	雪うさぎ	万一呢？我来组成分母好吧
426	逝去的六枚硬币	已转已关注非常需要白龙卡套有同款但是不够用side15张套不满[辣眼睛]
427	Itz丰聪耳神子	万一呢
428	有三枚游戏币的卡七	万一呢
429	刘存希	实卡萌新来拉低中奖率[星星眼]
430	Roya1丶Zed	[打call]
431	生来只有17岁	万一呢？
432	舞者战士	摸
433	九日陨落	万一呢[嗑瓜子][嗑瓜子]
434	救祓少女共赴何方	做一个不现实的梦[拥抱]
435	King-Halo	万一呢[神乐七奈_好耶]
436	喜欢你眉眼带笑zf	求求了  真的想要
437	天贶柒	塔玛希
438	开膛手Dr苏	分母
439	明先生0906	麻了
440	淮渌居士	康康[脸红]
441	师父张米	虽然我不一定能中奖，但我能拉低中奖率呀。
442	Alisalist	我将以魔女术的形态出击[脱单doge][脱单doge]
443	水蛭poison	已转已关注
444	西门打卤面	万一[doge]
445	天天明日月	支持
446	不要抢我的小初音	千万一是我呢[doge]
447	绿色香蕉	老板大气
448	人间喧哗	参与一下
449	侑酱bb	不一定中，但是重在参与嘛[doge]
450	枫玺_	我愿与妲己建立羁绊！
451	时__间	万一呢？up选我啊
452	只会玩游戏的菜鸟	万一呢[doge]
453	启丶华	万一呢嘿嘿[星星眼]
454	九手	gogo[脱单doge]
455	拌饭加鸡蛋	抽奖是怎么抽？随机？
456	余山村扛把子	万一呢[冰墩墩]
457	狂野の疾风	万一呢
458	曦輝	蹲
459	暗漓斗神	看看能不能转运[原神_喝茶]
460	捞刀河拔草人	万一呢
461	花夏CA	来凑个热闹
462	中岛由贵的布丁	希望能中个闪刀姬的
463	月球上的春田花花	该做的我都做了，看你了up[脱单doge]
464	藏影之躯	带我带我
465	一噬夜	万一呢[doge]
466	怕死的小强666	万一呢
467	这是谁家那小天	分母
468	亡独死	万一呢
469	ttk-塔塔开-戦い	关注，三连，评论转发，该做的都做了，看up你的了[tv_坏笑]
470	愚妄之灾	下血本了属于是
471	愚妄之灾	冲冲冲
472	天尊唯我	希望中奖
473	懒鬼得不到幸福	我的了
474	HYL-YQQE	好！抽！
475	我巴也向来战无不胜	抽奖喽
476	夜筠珏	说不定就中奖了[脱单doge]
477	木木大魔王呀	我呀我呀
478	往昔-hain	我直接拉低中奖率好吧[doge]
479	全职学长	兄弟们，干净又卫生哦
480	HONGLINGO	谢谢老板都是我的
481	九月AmbroSept_y	分子
482	碧蓝云海	ohhhh来抽奖了
483	暴走机关车	[咩栗_nya]
484	SkevinKim	来喽来喽
485	这已经不是打牌了	万一[doge]
486	Akadwhat	挺好 转了
487	不哭一场	嘿嘿嘿拉低中奖率
488	给钱也不改名字	求中奖！！！！！！
489	啃笔的小魔王	求一个卡套
490	ScpnKnt	万一呢万一呢
491	跪地30发ak师承py	求
492	跪地30发ak师承py	来了
493	桐生戦兎talent	老板大气[鼓掌]
494	闪击双将	万一呢
495	傲娇的鱼白	来了，万一中呢虽然说抽奖2年就没中过好吧
496	北冰的企鹅君	我超，爹！
497	任阿广	"我要[doge][冰墩墩]
唉我的🐍🐍怎么就禁了，帮我止损吧[妙啊][妙啊][妙啊]"
498	耀丶黑諾	分母
499	耀丶黑諾	万一呢
500	牌佬嘿嘿	万一呢[doge]
501	半世血影	必须必的
502	空白TheSpace	cy
503	空白TheSpace	参与
504	HaP-py	万一呢
505	凉皮一闪而过	冲冲冲！
506	上茗子乐	万一呢
507	ssss超级无敌大怪兽	万一呢，万一呢！
508	风鸣j	希望能中奖
509	Re-EnLink	万一呢
510	鱻头	好家伙  这卡垫属实难得
511	乌纳拉Unalla	万一呢
512	钥白无棱	连开白碎决斗之塔的我已经不可能更颓了[2233娘_大哭]
513	灵唔唔唔唔唔刀	希望能成为分子[打call]
514	文章勿我	希望抽中
515	秋末笙箫	万一呢
516	你完了飞飞	[doge]
517	饕餮luck	来了来了
518	萝卜是榨不出菠萝汁的	涨粉的话还是做点打牌视频比较好
519	ORIKIdesi	那必须是我了[脱单doge]
520	幻天梦灵	中了就当给朋友送的生日礼物[傲娇]
521	樱落無心	是时候拉低中奖率了
522	OCGAX	拉低中奖率了！！
523	安度因会脏死你w	加油呀up
524	云氿゛	试试哦，万一呢
525	那之后c	Up说的对✓，万一呢[歪嘴]
526	奇迹压路机	来一发试试_(:з」∠)_
527	光速制导	一万呢[doge]
528	哈哈哈哈哈了呵呵合金钢	万一呢[doge][doge][doge][doge][doge]
529	我是唯一你是谁	是谁呢[阴险]（拿刀中）
530	宅之咕哒	万一呢[脱单doge]
531	哲的第七章	支持一下[虎年]
532	保底怪才	[吃瓜][吃瓜][吃瓜]
533	沐风369	一键三连少不了
534	沐风369	抽完了么
535	踏月邀星海	来了
536	巴尔坦星人NO1	万一呢
537	是谪仙呀QAQ	万一呢
538	玉衡星-刻睛	一万一万一万一呢？[doge]
539	JK御言	一键三连
540	立華响	分母参见
541	两儀丿式	万一呢
542	月宫かがみ	万一呢
543	水曜日-sayobi	[2233娘_大笑]掏狗前来抽奖
544	lucky小小	万一呢
545	小丑的疯狂233	万一呢？
546	闭宿	万一呢
547	休_红	fenm
548	凤凰人不想吃墓指	我来试试
549	super路路子	万一呢[doge]
550	どバカ草鱼	我直接反手一个拉低概率[doge]
551	小黑Nagisatabris	万一呢？
552	亚洲烨王	万一呢
553	black丶death丶gun	万一中了呢
554	壹原桑	好
555	健豪2333333	万一呢？不可能吧
556	灰灰灰qaq	ssb啊，当时出魔妖的时候心态有点崩，试试这次能不能欧一回中[doge]
557	咸鱼中的铁憨憨	万一呢
558	爪巴向雪中	万一呢[doge]
559	初零夜	开玩笑我超勇的
560	恶霸伍六七	哈哈哈万一呢
561	风-暴-	万一呢[doge]
562	燕词穷	蹲个卡套万一呢[doge]
563	晓墨です	万一呢
564	-那是我在笑	黑魔术少女[打call][打call][打call]
565	Ragnaros_Ill	万一呢
566	丶半揽星护月	分母来了
567	岛市老太	但凡疫情没了去一次上海
568	徵声	万一呢兄弟萌[藏狐][妙啊][doge]
569	飞机起飞丶	冲冲冲
570	岛市老太	如果我有这运气的话，也不至于抽几个就颓
571	魔王撒旦布欧	牛蛙
572	笔名叫阿莲呐	抽！
573	HanasakiSaya	111真送吗大哥[doge]
574	小吱麻	是不是来晚啦？
575	黑色年华22	抽我抽我
576	虞姬摸虞	万一呢
577	啥都会一点的poijopo	万一呢
578	腦袋有問題的紅魔女孩	立马关注参与抽奖
579	ki呆鸡	我要黑魔女
580	九九九九九龙	万一呢
581	指挥官烟鹤	万一。。。。呢[doge]
582	最爱吃柚子i	现在店里去了就有货吗，还要预约吗
583	梁月的鱼	万一呢。
584	无所畏惧的学渣	那必须是我啦[doge]
585	进击的面包-	冲冲冲[嗑瓜子][嗑瓜子][嗑瓜子]
586	初遇见你的心	可以做分子吗[doge]
587	mm喵呜ww	我tm来啦 直接关注三连[Hiiro二周年_击剑]
588	人家那么可爱	想要中大奖三连少不了[doge]
589	初遇见你的心	万一呢[doge]
590	普通的物种	万一呢[tv_doge]
591	爱妹无双	留言转发了 球中
592	一只鸽子	万一呢
593	夜の寒	想中
594	橘橘的奇妙冒险	想要卡垫歪日
595	Nora丶Robo	居合抽卡，注定一抽！
596	MJkazuya	[doge]
597	家伙君	我tm莱纳！
598	EninaMio	希望能抽到我老婆[doge]
599	若欧都蒙了	万一
600	青龙池	万一呢
601	别叫我小羽毛	希望up越做越好吧
602	失去梦想的五岁儿童	万一呢
603	不和重坑玩	万一呢？
604	织田作好吗	提前谢谢老板
605	八月迎风而起	[热词系列_三连]中
606	白帽猫	快看我！快看我！
607	土木杉	万一呢
608	LSJ699	冲
609	土豆神IUO	万一呢
610	铜纸板	[热词系列_知识增加]
611	夏王祥	想要抽奖，三连关注少不了（我都给了[doge]）
612	泠风游渊	兄弟们，赶紧关注下宝藏up主
613	ygdgge	好耶
614	泠风游渊	卡套不嫌多
615	炽焰魔神	[脱单doge]来了
616	彤彤的小迷粉	[吃瓜][吃瓜][吃瓜]
617	彤彤的小迷粉	三连了，好起来了，你这不直接站起来了吗
618	DL六花	万一呢
619	c哩果味	[给心心]
620	这个名字被我取了	应该不是我
621	纳米橙	[吃瓜]
622	ceouns	万一呢[doge]
623	阴间再见了	开心就好了
624	好名字都没了kiao	中
625	legna镜世界弓手	想啊，很想啊！
626	龙魂噬者	抽，想要[虎年][虎年]
627	我就是穹批	万一呢万一呢[doge]
628	皮卡秋秋秋秋秋秋	拉低中奖率
629	bili_30059038966	抽我
630	bili_30059038966	zd
631	彼岸花与猫眼石	[doge]好耶
632	水墨银白	已投币3连加关注[脱单doge]
633	七炽	来了
634	拉露酱	万一中咯呢！青眼白龙好评！
635	故人不知君	好耶
636	雨泪梧桐	万一呢[doge]支持up主
637	最爱雷电_	来蹲个卡套
638	-醉落	凑一凑
639	二人は空白	分母来了，等一个万一
640	辉卿之凌	虽然，但是，提前分子了[doge]
641	LSJ699	冲冲冲
642	GNK48-阿豹	[doge]
643	胸怀若霖	好好好！
644	-阿库娅赛高-	万一呢
645	Z-火箭	万一呢[doge]
646	魏雪ovo	万一呢[doge]
647	CZ橙子么么哒	万一呢万一呢！！！
